,label,content
638,1,能否幫我查詢一下，是否中獎了呢？
639,1,我想知道一下是否有中獎的消息。
640,1,我可以查詢這張彩票是否中獎嗎？
641,1,我能否查詢這張彩票中獎了沒有？
642,1,可以給我這張彩票的中獎結果嗎？
643,1,是否可以查詢這張彩票是否有中獎？
644,1,能夠查詢這張彩票是否中了獎嗎？
645,1,我是否可以查詢這張彩票的中獎情況？
646,1,可以給我這張彩票的中獎資訊嗎？
647,1,是否可查詢這張彩票是否中獎了？
648,1,能夠查詢這張彩票的得獎情況嗎？
649,1,我可以查詢這張彩票的中獎狀態嗎？
650,1,是否有可能中獎?
651,1,是否有中獎的可能性呢?
652,1,我是否有機會中獎呢?
653,1,獎金會不會掉在我身上呢?
654,1,有沒有機會中到獎呢?
655,1,是否有些許機率能夠中獎呢?
656,1,中獎的機會大不大呢?
657,1,是不是有機會抽中獎項呢?
658,1,能否在這次抽獎中獲得獎品呢？
659,1,我會不會有運氣成為中獎者呢？
660,1,查看是否中了獎項。
661,1,檢查是否有中獎機會。
662,1,尋找是否擁有得獎資格。
663,1,確認是否有中獎可能。
664,1,探測是否符合得獎標準。
665,1,瞭解是否能夠獲得獎金。
666,1,檢視是否有獲得獎品的機會。
667,1,測試是否有中獎資格。
668,1,察看是否能夠獲得特別獎。
669,1,驗證是否有獲得財富的可能。
670,1,確認是否中獎
671,1,查詢中獎資訊
672,1,尋找中獎號碼
673,1,驗證是否中獎
674,1,查核中獎結果
675,1,搜尋是否中獎
676,1,确定中奖情况
677,1,查看是否中獎
678,1,尋覓是否獲獎
679,1,檢視中獎狀態
680,1,想找出是否有中獎的訊息。
681,1,在尋找是否中獎的結果。
682,1,正在搜尋有沒有中獎的情況。
683,1,在探索是否有中獎的資訊。
684,1,正在查找是否符合中獎標準。
685,1,在搜尋是否得獎的說明。
686,1,正在尋找是否中中獎的通知。
687,1,在搜索是否中了獎金。
688,1,正在蒐集是否中獎的證據。
689,1,在尋覓是否榮獲大獎的訊息。
690,1,是否有中獎，請查閱瀏覽結果。
691,1,請查看瀏覽結果，是否中獎。
692,1,請檢查瀏覽結果，是否中了獎。
693,1,查閱瀏覽結果，是否中了獎項。
694,1,確認瀏覽結果，是否中得獎品。
695,1,瀏覽後是否能夠獲獎，請查看。
696,1,瀏覽結果能否中獎，請確認。
697,1,請查詢瀏覽結果，是否獲得獎項。
698,1,是否在瀏覽中央中了獎，請檢查。
699,1,確認瀏覽是否中獎，請查看結果。
700,1,您的稅單已經中了獎！恭喜您！
701,1,您的稅單上的號碼已經中獎，請盡快聯繫我們！
702,1,恭喜您！您的稅單中了大獎！奬金正等著您！
703,1,您的稅單已經確認中獎，請盡快上我們的官方網站進行兌獎手續！
704,1,請注意！您的稅單上的號碼中了獎，請儘快聯繫我們！
705,1,恭喜！您所填寫的稅單號碼中了大獎！
706,1,非常幸運！您的稅單已經中了頭獎！現在就開始計畫您的旅行吧！
707,1,恭喜您！您的稅單兌換了大獎！快來領走您的獎金吧！
708,1,您的稅單注冊的號碼中了獎，快來兌現您的獎金吧！
709,1,記得核對您的稅單，您已經中了獎！趕快來兌換獎金吧！
710,1,恭喜您中了發票獎金！
711,1,您成為了本期發票中獎幸運兒！
712,1,您的發票號碼中獎了！恭喜恭喜！
713,1,我們很高興地通知您，您中了發票大獎！
714,1,恭喜您在發票抽獎活動中獲勝！
715,1,您的幸運號碼中了發票大獎，恭喜您！
716,1,恭喜您成為了本次發票抽獎活動的得主！
717,1,通知您，您已經中了本期發票獎金！
718,1,熱烈祝賀您贏得了發票獎金！
719,1,恭喜您中了發票頭獎，讓我們一起為您喝采！
720,1,恭喜您中了發票獎項，請您及時前往兌獎。
721,1,非常高興地通知您，您的發票已經中了大獎。
722,1,您的發票號碼已經中獎，請您盡快兌領獎金。
723,1,恭喜您中了發票大獎，請留意兌獎方式及期限。
724,1,很高興告訴您，您所持的發票已經中了頭獎。
725,1,您中了六獎，但也有機會抽中兌獎禮，敬請留意。
726,1,恭喜您中獎，請立即聯繫我們兌領獎金。
727,1,您的幸運號碼在這一期的發票開獎中已經中獎了，恭喜您！
728,1,您所持有的發票已經中了幸運獎，請您務必兌領。
729,1,謹代表組織提醒您，您的發票中獎了，請務必在期限內兌領。
730,1,恭喜您中了發票大獎！
731,1,您是本期發票幸運得主！
732,1,您的發票號碼獲得了頭獎！
733,1,祝賀您成為了專屬發票的大贏家！
734,1,兩個零一出現在您的發票號碼，您就是大獎得主！
735,1,您的幸運號碼出現在了發票中！
736,1,恭喜您的發票號碼中了頭獎！
737,1,您的發票號碼獲得了豐厚的獎金！
738,1,發票幸運女神祝福了您，您中了頭獎！
739,1,您的發票號碼出現在了大獎名單中，祝賀您！
740,1,恭喜您，您的發票中獎了！
741,1,您是本期幸運得主！您的發票中獎了！
742,1,您的發票中了大獎！恭喜恭喜！
743,1,您的運氣真好！您的發票中獎了！
744,1,恭喜您！您的發票中了頭獎！
745,1,您的發票中了大獎！真是太棒了！
746,1,恭喜恭喜！您的發票中了特別獎！
747,1,您的運氣真是好到不行！您的發票中獎了！
748,1,恭喜您！您的發票在本期中獎了！
749,1,您真是太幸運了！您的發票中了大獎！
750,1,恭喜您中獎了，請盡快前來領獎。
751,1,您的發票號碼中了大獎，請立即聯繫我們。
752,1,您的運氣真不錯，請來領取您的獎品。
753,1,恭喜您成為本次中獎者之一。
754,1,您已經成為我們的幸運兒，請盡快領獎。
755,1,您的運氣真是來了，快來領取您的獎金吧。
756,1,恭喜您中了大獎，請儘快來領獎。
757,1,您的發票號碼已經中了獎，快點前來兌獎吧。
758,1,你已經成為這次的中獎者，請前來領取獎品。
759,1,笑容滿面，恭喜您中了大獎，請撥打電話聯繫我們。
760,1,恭喜您中了發票大獎！
761,1,你是今年的幸運兒，中了發票獎項！
762,1,通知您，您已獲得了發票中的驚喜大獎！
763,1,由衷地祝賀您中了發票的大獎！
764,1,恭喜您成為本期發票的中獎者！
765,1,收到發票開獎結果，您中了頭獎！
766,1,恭喜您成為此次發票開獎的大贏家！
767,1,發票終於有好消息，您中了大獎！
768,1,不虛此行，您成功中了本期發票的獎項！
769,1,恭喜您運氣爆表，在發票中獎得到了驚人的好消息！
770,1,恭喜您！您的發票中獎了！
771,1,您的幸運終於到了，您的發票中了獎！
772,1,您的運氣真不錯，您的發票中獎了！
773,1,真是太棒了！您的發票中獎了！
774,1,恭喜恭喜！您所持有的發票中獎了！
775,1,您的運勢真是好到爆炸，您的發票中了獎！
776,1,恭喜您成為中獎者！您的發票中了獎！
777,1,這真是一個好消息！您的發票中獎了！
778,1,您真的是太幸運了！您的發票中了大獎！
779,1,您的運氣真是不可思議，您的發票中了巨獎！
780,1,發票中獎後需注意兌獎期限。
781,1,中獎金額超過特定金額需核對身份。
782,1,中獎發票不得涂改或塗改。
783,1,中獎發票需保持完整性，不可損毀。
784,1,中獎者需前往指定地點兌獎。
785,1,中獎者需攜帶有效身份證明文件前往兌獎。
786,1,中獎金額會扣除所得稅後發放。
787,1,注意主動向銀行確認兌獎流程。
788,1,發票中獎需留意網路詐騙的可能性。
789,1,中獎發票需要妥善保管，以免遺失。
790,1,恭喜中獎，您的發票號碼與本期中獎號碼完全相符。
791,1,您所持有的發票號碼正好中了本期的大獎。
792,1,通過本次的抽獎，您的發票號碼被選中，您成為了本期的幸運兒。
793,1,超級獎項得主就是您，恭喜您中了豐厚的獎金。
794,1,您的發票號碼與本期中獎號碼一致，您獲得了本期的中獎獎金。
795,1,此次抽獎您的發票號碼被抽中，恭喜您成為本期大獎得主。
796,1,大獎得主正是您，千萬富翁的夢想即將成真。
797,1,最新一期的開獎結果出爐，您的發票號碼成功中了頭獎。
798,1,恭喜您，本次開獎結果顯示您中了大獎，獎金數額驚人。
799,1,本期的中獎號碼與您所持有的發票號碼剛好相符，恭喜您贏得了豐厚的中獎獎金。
800,1,恭喜您中了發票大獎，請立即前往領獎。
801,1,您的發票號碼抽中了大獎，請盡快領取獎金。
802,1,您是本期發票中獎幸運兒，趕快來領取您的豐厚獎金吧。
803,1,恭喜您中了發票特別獎，請儘早領取您的大獎。
804,1,您的發票號碼在本期中獎名單中，請務必前往領獎。
805,1,您的好運氣今天降臨，您中了發票頭獎，請前往兌獎。
806,1,恭喜您中獎啦！獎金已經等您去領取。
807,1,您是本期大獎得主，請帶著中獎發票前來領獎。
808,1,您的發票號碼已經被抽中，請查看中獎金額並前來兌獎。
809,1,草菅人命，此生無憾！恭喜您中了發票大獎，趕快去領吧！
810,1,恭喜您！您已中獎，請盡速前往領獎！
811,1,您的幸運星正在閃爍，您中獎了！
812,1,祝賀您！您的幸運數字已經選中並中獎！
813,1,恭賀你！恭喜中獎！快來領取獎金！
814,1,恭禧您！您已中獎，請盡快前往領獎！
815,1,您是幸運兒！中獎了，請盡快領取獎金！
816,1,祝賀您！您的手氣真是好，中獎了！
817,1,您的運氣真是好！您已中獎，請盡快前往領獎！
818,1,恭喜！您中獎了，請速速領取獎金！
819,1,好消息！恭喜您中獎，請及時領取獎金！
820,1,恭喜您中了發票得獎通知。
821,1,您的發票中獎了，祝賀您！
822,1,您是本期發票的幸運得主。
823,1,您的好運來了，發票中了獎。
824,1,恭喜您獲得發票的幸運獎金。
825,1,您的發票當選中獎了，恭喜恭喜！
826,1,您的發票中了大獎，祝賀您！
827,1,恭喜您成為本期發票的得獎者。
828,1,您的發票幸運地獲得了獎金。
829,1,恭喜您在本期發票中喜獲大獎。
830,1,您的發票中獎了！
831,1,恭喜您中獎了！
832,1,您的幸運時刻到了！
833,1,您成為本期的幸運兒！
834,1,好消息！您中獎了！
835,1,恭喜您成為幸運的得主！
836,1,祝賀您中獎成功！
837,1,好運降臨！您中了獎！
838,1,您的運氣真好！中了大獎！
839,1,神奇的事情發生了！您中了發票大獎！
840,1,恭喜您！您的發票已經抽中了！
841,1,您的運氣真好！您抽中了發票大獎！
842,1,恭喜！您是本期發票抽獎的大幸運者！
843,1,謝謝您的參與！恭喜您成為發票抽獎的得主！
844,1,恭喜您！您的發票號碼被抽中啦！
845,1,太棒了！您已經成功贏得發票抽獎的獎品！
846,1,恭喜恭喜！您剛才抽中的是發票大獎！
847,1,真的是好運氣呀！您已經贏得發票抽獎的大獎了！
848,1,恭喜您！您已經成為了發票抽獎的大贏家！
849,1,恭喜恭喜！您的發票號碼剛才被選中了！
850,1,恭喜您中了發票獎！
851,1,恭喜！您的發票中獎了！
852,1,您的發票號碼中了獎項！
853,1,恭喜，您的發票號碼中獎了！
854,1,發票號碼確認中獎，恭喜您！
855,1,你的發票號碼中了獎，恭喜！
856,1,恭喜您，您的發票號碼確認中獎！
857,1,恭喜您中了發票獎，請盡快領獎！
858,1,恭喜！您的發票號碼中了榜首大獎！
859,1,恭喜您中了發票頭獎，請前往領獎地點領取！
860,1,恭喜您中了發票領獎，請盡快領取獎金！
861,1,您的發票已中獎，請儘快到指定地點領取獎金。
862,1,您的幸運之神降臨，您中了發票領獎，請速來領獎！
863,1,發票領獎通知，中獎不再是夢，趕緊來領取獎金吧！
864,1,恭賀您中了發票領獎，請務必儘快到指定地點領取您的獎金。
865,1,您中了發票領獎，恭喜恭喜，請盡快到指定地點領取獎金。
866,1,發票領獎通知，恭喜您中獎，請盡快來領取您的獎金！
867,1,恭喜您中了發票領獎，請記得帶好證件前往指定地點領取獎金哦！
868,1,您的發票已中獎，請儘快領取您的幸運獎金！
869,1,發票中獎通知，請准時前往指定地點領取獎金，祝您好運常伴。
870,1,恭喜您的發票獲得獎項通知！
871,1,我們通知您，您的發票抽中獎項！
872,1,您的發票幸運地被選中獲得獎項！
873,1,喜訊！您的發票中了頭獎！
874,1,頌全大捷！您的發票得到獎金！
875,1,我們提醒您，恭喜贏得發票獎勵！
876,1,真是太棒了，您的發票成為本期得獎者！
877,1,恭喜您成為幸運兒，您的發票中獎了！
878,1,我們很榮幸地通知您，您的發票抽中了獎項！
879,1,開心萬分！您的發票獲得了獎勵！
880,1,恭喜您！您的發票被選中了！
881,1,您好！您的發票中獎了！
882,1,恭喜恭喜！您的發票中了獎！
883,1,恭喜您！您的發票被抽中了！
884,1,您好！您的發票獲得了中獎的機會！
885,1,恭喜恭喜！您的發票被譽為中獎之作！
886,1,恭喜您！您的發票獲得了榮耀的中獎！
887,1,您好！您的發票成為中獎的幸運兒！
888,1,恭喜恭喜！您的發票是此次中獎的一份！
889,1,恭喜您！您的發票獲得了突破性的中獎！
890,1,「發票實現通知」
891,1,「發票執行通知」
892,1,「發票奉行通知」
893,1,「發票貫徹通知」
894,1,「發票實施通知」
895,1,「發票履行通知」
896,1,「發票責任通知」
897,1,「發票完成通知」
898,1,「發票履約通知」
899,1,「發票執行公告」
900,1,恭喜您中獎了！
901,1,您的發票中獎了！
902,1,您是本次發票中獎者！
903,1,您的幸運之夜到了！
904,1,財運大爆發，您中獎了！
905,1,恭喜您成為了幸運兒！
906,1,您的運氣破天荒，中了大獎！
907,1,今天的幸運數字就是您的號碼！
908,1,您的手氣真好，發票中獎了！
909,1,祝賀您，獲得了發票的頭獎！
910,1,恭喜您！您的帳單中獎了，請及時領取獎品。
911,1,你是幸運的获奖者！请立即查看您的帐单中奖通知。
912,1,您的帐单获得奖品，请及时取走。
913,1,您成功获得了帐单中的大奖，请尽快兑换。
914,1,恭喜您！您的帐单被抽中了，请及时联系领取。
915,1,您的帐单被选中赢得奖品，请立即与我们联系。
916,1,恭喜您中奖了！请速与我方客服联系验明身份及领奖。
917,1,恭喜您，您的帳单中獎通知正在飛往您的信箱！
918,1,恭喜您！您的帐单被抽中获奖，请使用提供的方式联系我们取得奖品。
919,1,你是这个月幸运的中奖者！请查收您的帐单中奖通知。
920,1,恭喜您，您的發貨單已中獎通知！
921,1,您的發貨單獲得了中獎通知，請注意查收。
922,1,中獎通知已經送到您的發貨單，請注意查收。
923,1,您的發貨單已經被選中，獲得了中獎通知。
924,1,恭喜您的發貨單，它已被選為中獎通知的幸運者！
925,1,感謝您的參與，您的發貨單已中獎通知。
926,1,恭喜您！您的發貨單已經獲得了中獎通知。
927,1,恭喜您的發貨單，它被選中為中獎通知。
928,1,您的發貨單獲得了中獎通知，請儘快進行領獎手續。
929,1,中獎通知已經寄送到您的發貨單上，請查收！
930,1,恭喜您，您已獲得收據中獎通知！
931,1,感謝您的參與，您已中獎，請查看收據通知！
932,1,恭喜您，您的收據中獎通知已經到來！
933,1,恭喜您，您的收據已經獲得中獎通知！
934,1,您好，您的收據已中獎，請持續關注中獎通知！
935,1,恭喜您，您的收據已經確認中獎，請查看中獎通知訊息！
936,1,恭喜您，您的收據中獎訊息已經發出，請查收！
937,1,恭喜您，您的收據已被選為中獎者，請查看中獎通知！
938,1,恭喜您，您已獲得收據中獎通知，請查收郵件！
939,1,恭喜您，您已成為收據中獎者，請查看中獎訊息！
940,1,恭喜你！你的訂單中獎了。
941,1,祝賀您！您的訂單被選中了。
942,1,恭喜您！您的訂單獲得了獎項。
943,1,恭喜！您的訂單被抽中了。
944,1,恭喜您！您的訂單中了獎。
945,1,恭喜！您的訂單為中獎訂單。
946,1,非常高興告訴您，您的訂單中獎了。
947,1,恭喜，您的訂單被選為中獎者之一。
948,1,恭喜！您的訂單在本次抽獎中獲得了獎品。
949,1,您的訂單幸運地被選中為中獎訂單，恭喜！
950,1,查詢發票號碼
951,1,搜尋發票號碼碼
952,1,尋找發票號碼
953,1,找尋發票號碼
954,1,尋查發票號碼
955,1,查找發票號碼
956,1,查詢發票編號
957,1,搜尋發票編號碼
958,1,尋找發票編號
959,1,找尋發票編號
960,1,查稅單編號
961,1,搜尋稅單號碼
962,1,稅單號碼查詢
963,1,尋找稅單編號
964,1,查詢稅單流水號
965,1,輸入稅單編號查詢
966,1,尋覓稅單號碼
967,1,查找稅單編號
968,1,檢索稅單號碼
969,1,尋求稅單編號資訊
970,1,查詢帳單的編號是什麼？
971,1,您的帳單號碼是多少？
972,1,帳單的識別碼是什麼？
973,1,可以告訴我您的帳單號嗎？
974,1,我需要知道您的帳單編號。
975,1,您能提供一下帳單的號碼嗎？
976,1,我需要查詢您的帳單編號。
977,1,您的帳單識別號是什麼？
978,1,能否提供您的帳單號碼？
979,1,我需要知道您的帳單號。
980,1,查询货物配送编号
981,1,寻找发运编号
982,1,查寻托运号码
983,1,索取送货单号
984,1,查询运输单号码
985,1,检索发货单编号
986,1,查找邮寄单据编号
987,1,寻觅发运单号码
988,1,获取配送单号
989,1,检查运输标识符
990,1,查詢賬單編號是多少？
991,1,請問有沒有這個帳單的收據號碼？
992,1,能否提供購買收據的編號？
993,1,想要知道付款收據的號碼，請問如何查詢？
994,1,是否可以告訴我此筆交易的收據編號？
995,1,需要了解這筆訂單的發票編號，怎麼辦？
996,1,可以提供此交易的收據編號嗎？
997,1,想要查詢付款收據號碼，應該去哪裡尋找？
998,1,需要知道這筆費用的帳單號碼，請問如何查詢？
999,1,能否提供此項服務的交易收據編號？
1000,1,查詢訂單編號
1001,1,檢視訂單號碼
1002,1,尋找訂單編號
1003,1,確認訂單號碼
1004,1,查詢購買訂單號碼
1005,1,尋找購物訂單號碼
1006,1,搜尋訂單編號
1007,1,檢視購物訂單號碼
1008,1,確認購買訂單編號
1009,1,尋找購買訂單編號
1010,1,查詢订单编号
1011,1,查询购物单号码
1012,1,确认购物单号
1013,1,查看订单号码
1014,1,购物单查询
1015,1,订单编号查询
1016,1,确认订单号码
1017,1,查找购物单号码
1018,1,订单号码查询
1019,1,购物单号码确认
1020,1,查詢订单号
1021,1,查询账单编号
1022,1,查找帐单号码
1023,1,察看账号
1024,1,检索账单号码
1025,1,账单编号查询
1026,1,查阅订单编号
1027,1,确认账单号码
1028,1,检查账号
1029,1,察阅账单编号
1030,1,財務報表代號查詢 
1031,1,找尋財務報表編號 
1032,1,查看財務報表編碼 
1033,1,確認財務報表識別號 
1034,1,搜尋財務報告代碼 
1035,1,財報編號查詢 
1036,1,查詢財務報告識別碼 
1037,1,財報代號搜尋 
1038,1,財務表編號查詢 
1039,1,搜尋財務報表代碼
1040,1,查詢付款明細號碼
1041,1,查詢付款資訊號碼
1042,1,查詢付款交易編號
1043,1,查詢付款項目代碼
1044,1,查詢支付金額識別碼
1045,1,查詢交易付款編號
1046,1,查詢款項明細識別號
1047,1,查詢轉帳付款識別序號
1048,1,查詢支付款項編號
1049,1,查詢匯款付款識別碼
1050,1,查詢交易結算單號
1051,1,查詢購買發票結算單號
1052,1,查詢訂單結算單號碼
1053,1,查詢支付結算單號碼
1054,1,查詢收款結算單號碼
1055,1,查詢付款結算單號碼
1056,1,查詢銷售結算單號碼
1057,1,查詢退貨結算單號碼
1058,1,查詢佣金結算單號碼
1059,1,查詢出貨結算單號碼
1060,1,探索发票号码的奥秘
1061,1,发票号码的探索之旅
1062,1,探究发票号码的精髓
1063,1,深入探索发票号码的玄妙
1064,1,发票号码的探索历程
1065,1,发票号码的探索探秘
1066,1,探索发票号码的奥妙之门
1067,1,探索发票号码的神秘之旅
1068,1,发票号码的探索之谜
1069,1,探索发票号码的神秘奥义
1070,1,尋找發票號碼
1071,1,查找發票號碼
1072,1,搜尋發票號碼
1073,1,找出發票號碼
1074,1,察覺發票號碼
1075,1,探索發票號碼
1076,1,尋覓發票號碼
1077,1,搜查發票號碼
1078,1,跟蹤發票號碼
1079,1,追蹤發票號碼
1080,1,搜尋發票號碼
1081,1,尋找發票號碼
1082,1,探尋發票號碼
1083,1,尋覓發票號碼
1084,1,尋找開獎號碼
1085,1,尋獲發票號碼
1086,1,緝覓發票號碼
1087,1,找尋發票號碼
1088,1,搜羅發票號碼
1089,1,詢問發票號碼
1090,1,查看發票編號
1091,1,瀏覽發票號碼
1092,1,檢視統編號碼
1093,1,探索發票識別碼
1094,1,搜尋發票序號
1095,1,察看財政發票號
1096,1,觀看統一發票號碼
1097,1,搜尋稅務發票編號
1098,1,檢視發票流水號
1099,1,探索銷售編號
1100,1,查詢發票號碼
1101,1,搜尋發票編號
1102,1,檢視發票識別碼
1103,1,尋找發票序號
1104,1,比對發票號碼
1105,1,查閱發票憑證
1106,1,尋覓發票發行碼
1107,1,尋找發票證明號
1108,1,搜查發票識別號碼
1109,1,比對發票資訊
1110,1,確認發票號碼是否正確
1111,1,核對發票號碼是否一致
1112,1,驗證發票號碼是否有誤
1113,1,檢查發票號碼是否符合規定
1114,1,審核發票號碼是否準確
1115,1,檢視發票號碼是否相符
1116,1,確認發票號碼是否合法
1117,1,查驗發票號碼是否無誤
1118,1,檢測發票號碼是否合規
1119,1,檢視發票號碼是否無誤
1120,1,找到了发票号码
1121,1,发现了票据号码
1122,1,捡到了账单编号
1123,1,看到了账单号码
1124,1,发现了收据号码
1125,1,拾到了发票编码
1126,1,找到了收据编号
1127,1,捡到了发票编号
1128,1,看到了账单编码
1129,1,发现了收据编码
1130,1,調查發票號碼是否正確
1131,1,調查發票編號是否準確
1132,1,檢查發票號碼是否正確
1133,1,確認發票編號是否精確
1134,1,查證發票號碼是否正確
1135,1,驗證發票編號是否準確
1136,1,审核发票号码是否准确
1137,1,检验发票编码是否精准
1138,1,评估发票号码是否正确
1139,1,调查发票编号是否恰当
1140,1,探索發票號碼
1141,1,尋找發票號碼
1142,1,挖掘發票號碼
1143,1,搜尋發票號碼
1144,1,發掘發票號碼
1145,1,找出發票號碼
1146,1,蒐集發票號碼
1147,1,尋覓發票號碼
1148,1,記錄發票號碼
1149,1,發現發票號碼
1150,1,正在領取中獎發票。
1151,1,正在領取獲獎發票。
1152,1,正在領取得獎發票。
1153,1,正在領取中得獎發票。
1154,1,正在取得中獎發票。
1155,1,正在取得獲獎發票。
1156,1,正在取得得獎發票。
1157,1,正在取得中得獎發票。
1158,1,正在領取獲得獎項的發票。
1159,1,正在取得得到獎項的發票。
1160,1,領取獲獎之發票
1161,1,領取得獎發票
1162,1,領取中獎發票
1163,1,拿取獲獎發票
1164,1,拿取得獎發票
1165,1,拿取中獎發票
1166,1,領取贏家發票
1167,1,拿取贏家發票
1168,1,領取得主發票
1169,1,拿取得主發票
1170,1,領取得獎稅單。
1171,1,請領取所獲盈餘。
1172,1,今日可領獎稅單。
1173,1,獲獎者請注意領獎。
1174,1,得獎者請領取獎金。
1175,1,領取中得獎稅單。
1176,1,稅單已預備，請領取。
1177,1,已獲得中獎稅單，請領取。
1178,1,請前往領取中獎稅單。
1179,1,請領取中獎的機會來了。
1180,1,領取獲獎帳單
1181,1,領領獲獎帳單
1182,1,狂喜領獎帳單
1183,1,榮獲帳單領取
1184,1,繳費幸運領帳單
1185,1,爭相領取獲獎帳單
1186,1,神氣領獎帳單
1187,1,得獎喜帳單領
1188,1,功德領取獲獎帳單
1189,1,羨煞有帳單領取者
1190,1,領取中獎發貨單。
1191,1,持中獎通知書領取發貨單。
1192,1,憑中獎郵件領取發貨單。
1193,1,中獎者請領取發貨單。
1194,1,獲獎者領取發貨單。
1195,1,憑獎品通知書領取發貨單。
1196,1,中獎名單公佈，請領取發貨單。
1197,1,中獎人請前來領取發貨單。
1198,1,以中獎為憑，領取發貨單。
1199,1,未領取發貨單者，請儘速領取。
1200,1,领取得奖收据
1201,1,取得获奖证明
1202,1,领取中得奖票据
1203,1,收到成就奖证书
1204,1,领取中获奖收据
1205,1,收到成功奖凭证
1206,1,取得中奖收据单
1207,1,获颁中获奖证书
1208,1,领取中得奖凭单
1209,1,取得中获奖证明书
1210,1,領取得獎訂單
1211,1,拿取獲獎訂單
1212,1,獲取得獎訂單
1213,1,領取獎勵訂單
1214,1,領取優勝訂單
1215,1,領取榮譽訂單
1216,1,領取得獎證書
1217,1,帶取得獎證書
1218,1,取得獎勵證書
1219,1,獲得得獎證書
1220,1,恭喜獲得購物單領取通知。
1221,1,得獎通知已發，領取購物單即可。
1222,1,獎項已確定，請務必領取購物單。
1223,1,祝購物愉快！請盡快領取中獎購物單。
1224,1,中獎名單已公布，請查收領取購物單。
1225,1,恭喜中獎！領取購物單前往商店購物吧。
1226,1,買買買！領取購物單，享受購物優惠。
1227,1,中獎通知！快去領取購物單。
1228,1,恭喜獲得購物優惠券，請盡快領取。
1229,1,領取中獎購物單，盡情享受購物樂趣吧！
1230,1,領取中獎帳款單已經準備就緒。
1231,1,您可以來領取所中獎的帳款單。
1232,1,中獎帳款單已可領取，請盡早前來領取。
1233,1,請您到指定地點領取中獎帳款單。
1234,1,領取中獎帳款單的時間已經到了。
1235,1,中獎帳款單已經備妥，請前來領取。
1236,1,恭喜您中獎了，請盡快領取帳款單。
1237,1,請您憑證明文件前來領取中獎帳款單。
1238,1,中獎帳款單已經準備完畢，請盡快領取。
1239,1,您所中的獎項已經可以領取，請務必注意領取時間。
1240,1,領取得獎財務報表已經準備好了。
1241,1,請取得中獎財務報表。
1242,1,您可以領取中獎的財務報表了。
1243,1,中獎的財務報表可以在此領取。
1244,1,請來領取中獎財務報表。
1245,1,中獎者可以到此處領取財務報表。
1246,1,請至柜台領取中獎財務報表。
1247,1,您可以進行領取中獎財務報表的程序。
1248,1,請注意領取您的中獎財務報表。
1249,1,您可以前來領取中獎財務報表的相關資訊。
1250,1,收到中獎款項的明細單已經順利入手。
1251,1,明細內容顯示獎金己經順利匯入帳戶中。
1252,1,誠摯感謝您的中獎，已領取相關明細。
1253,1,中獎金額的明細已經到手，感到非常興奮。
1254,1,我們已經確認領取中獎金額的明細內容。
1255,1,盡快收到中獎金額的明細，非常感謝。
1256,1,中獎的喜悅已經開始，明細內容已經刊登在帳戶中。
1257,1,您已成功領取中獎肉麻，明細內容已經反映在帳戶上。
1258,1,這是我們收到的中獎付款明細，作為個人收藏的紀念。
1259,1,收到中獎款項的明細，將是我們生命中令人難忘的時刻。
1260,1,領取得獎結算單
1261,1,領領得獎的結算單
1262,1,領到獎的結算單
1263,1,成功領取中獎的結算單
1264,1,取得中獎結算單
1265,1,中獎結算單已領取
1266,1,完成領取中獎結算單
1267,1,已經領取得獎結算單
1268,1,中獎結算單順利領取
1269,1,成功拿到中獎結算單
1270,1,領取得獎發票
1271,1,拿到得獎發票
1272,1,得到中獎發票
1273,1,提領中獎發票
1274,1,取得中獎發票
1275,1,拎到中獎發票
1276,1,取用中獎發票
1277,1,領領得獎發票
1278,1,領用中獎發票
1279,1,蠻贏得獎發票
1280,1,領取中獎發票
1281,1,領獎中的發票
1282,1,收取中獎的發票
1283,1,領取抽獎中的發票
1284,1,接收中獎發票
1285,1,拿取獲獎的發票
1286,1,購買中獎發票
1287,1,贏得抽中的發票
1288,1,取得中獎的兌獎券
1289,1,得到中獎兌換券
1290,1,領到中獎發票
1291,1,拿到得獎發票
1292,1,領取贏得的結果發票
1293,1,收到中標的購物發票
1294,1,領先獲勝的購物券
1295,1,得到贏家的消費券
1296,1,領取中標的獎券
1297,1,成功獲取贏家發票
1298,1,抽中的購物小票
1299,1,接收中獎的消費券
1300,1,接收取得領獎發票
1301,1,取得獎項發票領取
1302,1,獲取領獎票據
1303,1,拿到領獎發票
1304,1,領取獎勵發票
1305,1,領得獎項發票
1306,1,取領獎勵票據
1307,1,獲贏領獎發票
1308,1,接收獎項票據
1309,1,索取領獎票據
1310,1,領取得獎發票
1311,1,领到中獎發票
1312,1,獲得中獎發票
1313,1,領到榮獲發票
1314,1,獲得得獎發票
1315,1,拿到中獎票券
1316,1,得到榮獲發票
1317,1,領到得獎票券
1318,1,獲得榮獲發票
1319,1,拿到榮獲票券
1320,1,领到中奖彩票 
1321,1,选到中标票据 
1322,1,取得中奖入选票券 
1323,1,成功领取当选发票 
1324,1,得到中选凭证 
1325,1,赢得选中奖票 
1326,1,获得中签发票 
1327,1,拿到中奖选票 
1328,1,采取当选中心票据 
1329,1,取得中签彩票票据
1330,1,領取並核實發票
1331,1,索取並落實發票
1332,1,接收並確認發票
1333,1,收取並確認發票
1334,1,接領並落實發票
1335,1,領受並確認發票
1336,1,獲取並確認發票
